DS1;DS2;DS3;MC123;SC123;SHC123;SHIC11_22_33;SHIC12;SHIC13;SHIC21;SHIC23;SHIC31;SHIC32;VC11_22_33;VC;U_Min123;U_Max123;U1;U2;U3;I1;I2;I3;T11_22_33;T12;T13;T21;T23;T31;T32
245;245;237;3,2;12,1;21,8;0;76,35;121,17;71,86;95,6;103,47;86,73;0;47;0;520;226;395;325;31;72;13;0;0;0;47;32;0;0
340;214;211;3,2;12,1;21,8;0;76,35;121,17;71,86;95,6;103,47;86,73;0;47;0;520;236;391;105;17;65;1;0;0;0;90;94;0;0
373;251;336;3,2;12,1;21,8;0;76,35;121,17;71,86;95,6;103,47;86,73;0;47;0;520;91;505;333;10;44;-2;0;0;0;275;0;0;0
245;237;477;3,2;12,1;21,8;0;76,35;121,17;71,86;95,6;103,47;86,73;0;47;0;520;72;414;452;2;22;7;0;0;0;165;34;0;0
214;211;362;3,2;12,1;21,8;0;76,35;121,17;71,86;95,6;103,47;86,73;0;47;0;520;286;166;473;74;4;91;0;0;0;0;0;0;27
251;336;369;3,2;12,1;21,8;0;76,35;121,17;71,86;95,6;103,47;86,73;0;47;0;520;223;453;206;0;121;-26;0;0;46;0;0;0;0
237;477;315;3,2;12,1;21,8;0;76,35;121,17;71,86;95,6;103,47;86,73;0;47;0;520;415;288;293;-8;25;45;0;93;93;0;0;0;0
403;177;307;3,3;12,3;22,1;0;73,13;116,07;72,83;96,89;110,46;92,59;0;49;0;540;355;202;175;355;202;175;0;0;0;0;0;0;0
277;112;107;3,3;12,3;22,1;0;73,13;116,07;72,83;96,89;110,46;92,59;0;49;0;540;16;71;108;94;161;176;0;0;0;0;0;0;0
135;274;266;3,3;12,3;22,1;0;73,13;116,07;72,83;96,89;110,46;92,59;0;49;0;540;166;162;44;125;0;3;0;0;0;0;49;0;0
177;307;334;3,3;12,3;22,1;0;73,13;116,07;72,83;96,89;110,46;92,59;0;49;0;540;38;276;483;26;7;74;0;0;0;0;0;40;38
112;107;259;3,3;12,3;22,1;0;73,13;116,07;72,83;96,89;110,46;92,59;0;49;0;540;392;205;49;306;-35;4;0;0;0;0;140;0;0
274;266;216;3,3;12,3;22,1;0;73,13;116,07;72,83;96,89;110,46;92,59;0;49;0;540;490;77;113;154;12;33;0;236;132;0;0;0;0
307;334;138;3,3;12,3;22,1;0;73,13;116,07;72,83;96,89;110,46;92,59;0;49;0;540;275;233;151;122;-41;-2;0;0;0;0;0;0;48
107;259;344;3,3;12,3;22,1;0;73,13;116,07;72,83;96,89;110,46;92,59;0;49;0;540;340;14;301;12;8;4;0;294;49;0;0;0;0
266;216;435;3,3;12,3;22,1;0;73,13;116,07;72,83;96,89;110,46;92,59;0;49;0;540;538;336;425;284;110;12;0;0;0;0;18;0;0
334;138;137;3,3;12,3;22,1;0;73,13;116,07;72,83;96,89;110,46;92,59;0;49;0;540;157;4;131;107;25;-43;0;0;0;0;0;0;49
259;344;370;3,3;12,3;22,1;0;73,13;116,07;72,83;96,89;110,46;92,59;0;49;0;540;44;77;500;-18;-153;-92;0;0;0;0;0;90;89
216;435;355;3,3;12,3;22,1;0;73,13;116,07;72,83;96,89;110,46;92,59;0;49;0;540;356;519;330;-92;3;25;0;72;142;0;0;0;0
279;165;159;3,6;12,4;22,2;0;90,85;144,18;88,17;117,3;128,39;107,62;0;52;0;560;322;138;2;322;138;2;0;0;0;0;0;0;0
92;271;329;3,6;12,4;22,2;0;90,85;144,18;88,17;117,3;128,39;107,62;0;52;0;560;47;25;113;-83;19;19;0;127;233;0;0;0;0
131;48;187;3,6;12,4;22,2;0;90,85;144,18;88,17;117,3;128,39;107,62;0;52;0;560;458;138;63;244;-29;33;0;0;0;0;138;0;0
165;159;283;3,6;12,4;22,2;0;90,85;144,18;88,17;117,3;128,39;107,62;0;52;0;560;524;58;138;309;22;30;0;152;142;0;0;0;0
271;329;291;3,6;12,4;22,2;0;90,85;144,18;88,17;117,3;128,39;107,62;0;52;0;560;28;266;291;66;6;-17;0;0;0;0;0;0;47
48;187;235;3,6;12,4;22,2;0;90,85;144,18;88,17;117,3;128,39;107,62;0;52;0;560;187;98;131;-10;4;7;0;87;128;0;0;0;0
159;283;260;3,6;12,4;22,2;0;90,85;144,18;88,17;117,3;128,39;107,62;0;52;0;560;206;311;201;37;-9;-11;0;0;0;0;41;0;0
329;291;119;3,6;12,4;22,2;0;90,85;144,18;88,17;117,3;128,39;107,62;0;52;0;560;246;16;305;6;-91;-70;0;0;0;0;0;52;193
187;235;207;3,6;12,4;22,2;0;90,85;144,18;88,17;117,3;128,39;107,62;0;52;0;560;84;523;312;-49;197;-13;0;0;0;0;0;48;0
283;260;394;3,6;12,4;22,2;0;90,85;144,18;88,17;117,3;128,39;107,62;0;52;0;560;267;244;429;-41;181;-2;0;0;0;0;0;24;0
291;119;412;3,6;12,4;22,2;0;90,85;144,18;88,17;117,3;128,39;107,62;0;52;0;560;256;175;312;16;42;1;0;0;0;92;103;0;0
235;207;459;3,6;12,4;22,2;0;90,85;144,18;88,17;117,3;128,39;107,62;0;52;0;560;492;144;398;175;9;8;0;30;68;0;0;0;0
236;250;320;3,8;12,5;22,3;0;70,63;112,09;72,54;96,5;136,93;114,78;0;54;0;570;317;40;299;317;40;299;0;0;0;0;0;0;0
563;230;384;3,8;12,5;22,3;0;70,63;112,09;72,54;96,5;136,93;114,78;0;54;0;570;123;521;228;3;331;17;0;0;0;0;0;126;0
221;83;585;3,8;12,5;22,3;0;70,63;112,09;72,54;96,5;136,93;114,78;0;54;0;570;14;565;200;10;230;1;0;0;0;214;369;0;0
250;320;455;3,8;12,5;22,3;0;70,63;112,09;72,54;96,5;136,93;114,78;0;54;0;570;275;187;422;-17;97;20;0;0;52;0;0;0;0
230;384;281;3,8;12,5;22,3;0;70,63;112,09;72,54;96,5;136,93;114,78;0;54;0;570;427;229;48;-91;2;-2;0;60;211;0;0;0;0
83;585;276;3,8;12,5;22,3;0;70,63;112,09;72,54;96,5;136,93;114,78;0;54;0;570;117;387;521;30;16;-56;0;0;0;0;0;87;212
320;455;245;3,8;12,5;22,3;0;70,63;112,09;72,54;96,5;136,93;114,78;0;54;0;570;289;544;447;-1;105;146;0;0;0;0;0;0;0
384;281;283;3,8;12,5;22,3;0;70,63;112,09;72,54;96,5;136,93;114,78;0;54;0;570;358;310;203;10;134;29;0;0;0;0;0;37;0
585;276;330;3,8;12,5;22,3;0;70,63;112,09;72,54;96,5;136,93;114,78;0;54;0;570;173;459;261;-80;-46;1;0;0;0;322;41;0;0
455;245;18;3,8;12,5;22,3;0;70,63;112,09;72,54;96,5;136,93;114,78;0;54;0;570;515;222;190;7;8;69;0;0;0;0;0;27;77
281;283;124;3,8;12,5;22,3;0;70,63;112,09;72,54;96,5;136,93;114,78;0;54;0;570;52;157;343;1;6;-59;0;0;0;0;0;223;124
276;330;410;3,8;12,5;22,3;0;70,63;112,09;72,54;96,5;136,93;114,78;0;54;0;570;412;471;431;89;147;10;0;0;48;0;0;0;0
138;258;341;3,85;12,6;22,4;0;88,43;140,35;80,33;106,87;140,42;117,7;0;56;0;575;67;36;414;67;36;414;0;0;0;0;0;0;0
224;130;299;3,85;12,6;22,4;0;88,43;140,35;80,33;106,87;140,42;117,7;0;56;0;575;96;62;173;21;3;171;0;0;0;0;0;82;35
414;351;203;3,85;12,6;22,4;0;88,43;140,35;80,33;106,87;140,42;117,7;0;56;0;575;332;323;156;18;26;-6;0;0;0;0;0;79;51
258;341;281;3,85;12,6;22,4;0;88,43;140,35;80,33;106,87;140,42;117,7;0;56;0;575;361;422;196;121;16;0;0;0;0;0;91;0;0
130;299;310;3,85;12,6;22,4;0;88,43;140,35;80,33;106,87;140,42;117,7;0;56;0;575;309;546;37;300;-3;-7;0;0;0;0;266;0;0
351;203;380;3,85;12,6;22,4;0;88,43;140,35;80,33;106,87;140,42;117,7;0;56;0;575;173;116;342;-16;1;2;0;91;47;0;0;0;0
341;281;174;3,85;12,6;22,4;0;88,43;140,35;80,33;106,87;140,42;117,7;0;56;0;575;324;148;426;15;16;58;0;0;0;0;0;48;148
299;310;309;3,85;12,6;22,4;0;88,43;140,35;80,33;106,87;140,42;117,7;0;56;0;575;487;486;375;203;192;124;0;0;0;0;0;0;0
203;380;105;3,85;12,6;22,4;0;88,43;140,35;80,33;106,87;140,42;117,7;0;56;0;575;98;105;100;98;21;15;0;0;0;0;0;0;104
281;174;319;3,85;12,6;22,4;0;88,43;140,35;80,33;106,87;140,42;117,7;0;56;0;575;513;47;567;330;4;153;0;0;0;0;0;0;110
310;309;284;3,85;12,6;22,4;0;88,43;140,35;80,33;106,87;140,42;117,7;0;56;0;575;291;185;28;67;12;9;0;132;112;0;0;0;0
380;105;180;3,85;12,6;22,4;0;88,43;140,35;80,33;106,87;140,42;117,7;0;56;0;575;154;29;283;-4;17;-124;0;0;0;0;0;155;81
310;100;87;3,95;12,8;22,6;0;82,36;130,72;90,75;120,73;151,46;126,96;0;58;0;585;276;47;232;276;47;232;0;0;0;0;0;0;0
221;146;329;3,95;12,8;22,6;0;82,36;130,72;90,75;120,73;151,46;126,96;0;58;0;585;247;80;22;142;25;41;0;44;116;0;0;0;0
272;340;186;3,95;12,8;22,6;0;82,36;130,72;90,75;120,73;151,46;126,96;0;58;0;585;102;238;414;6;1;157;0;0;0;0;0;34;78
100;87;371;3,95;12,8;22,6;0;82,36;130,72;90,75;120,73;151,46;126,96;0;58;0;585;214;37;165;15;3;4;0;52;53;0;0;0;0
146;329;357;3,95;12,8;22,6;0;82,36;130,72;90,75;120,73;151,46;126,96;0;58;0;585;262;160;219;-165;-18;14;0;148;148;0;0;0;0
340;186;282;3,95;12,8;22,6;0;82,36;130,72;90,75;120,73;151,46;126,96;0;58;0;585;344;410;323;-103;206;-3;0;0;0;0;0;58;0
87;371;354;3,95;12,8;22,6;0;82,36;130,72;90,75;120,73;151,46;126,96;0;58;0;585;315;214;468;125;49;111;0;0;0;0;0;0;0
329;357;219;3,95;12,8;22,6;0;82,36;130,72;90,75;120,73;151,46;126,96;0;58;0;585;269;578;145;65;270;37;0;0;0;0;0;0;0
186;282;408;3,95;12,8;22,6;0;82,36;130,72;90,75;120,73;151,46;126,96;0;58;0;585;180;30;382;59;18;11;0;0;0;0;0;0;0
371;354;160;3,95;12,8;22,6;0;82,36;130,72;90,75;120,73;151,46;126,96;0;58;0;585;281;12;461;20;-12;-51;0;0;0;0;0;51;312
357;219;388;3,95;12,8;22,6;0;82,36;130,72;90,75;120,73;151,46;126,96;0;58;0;585;254;523;408;9;144;25;0;0;0;92;56;0;0
282;408;177;3,95;12,8;22,6;0;82,36;130,72;90,75;120,73;151,46;126,96;0;58;0;585;173;220;194;-56;11;-57;0;0;0;0;0;44;55
243;295;562;3,65;13,1;22,9;0;93,75;148,79;77,49;103,09;141,1;118,27;0;59;0;595;146;229;384;146;229;384;0;0;0;0;0;0;0
652;174;370;3,65;13,1;22,9;0;93,75;148,79;77,49;103,09;141,1;118,27;0;59;0;595;482;237;37;24;244;51;0;0;0;48;0;0;0
381;49;249;3,65;13,1;22,9;0;93,75;148,79;77,49;103,09;141,1;118,27;0;59;0;595;268;107;250;-32;302;-5;0;0;0;0;0;57;0
295;562;271;3,65;13,1;22,9;0;93,75;148,79;77,49;103,09;141,1;118,27;0;59;0;595;438;195;273;-27;29;41;0;94;44;0;0;0;0
174;370;327;3,65;13,1;22,9;0;93,75;148,79;77,49;103,09;141,1;118,27;0;59;0;595;428;340;332;227;-1;46;0;0;0;0;0;0;0
49;249;206;3,65;13,1;22,9;0;93,75;148,79;77,49;103,09;141,1;118,27;0;59;0;595;116;173;108;135;23;7;0;100;59;0;0;0;0
562;271;210;3,65;13,1;22,9;0;93,75;148,79;77,49;103,09;141,1;118,27;0;59;0;595;162;233;540;16;44;-3;0;0;0;0;0;281;59
370;327;246;3,65;13,1;22,9;0;93,75;148,79;77,49;103,09;141,1;118,27;0;59;0;595;262;333;206;-37;-55;7;0;0;0;55;50;0;0
249;206;143;3,65;13,1;22,9;0;93,75;148,79;77,49;103,09;141,1;118,27;0;59;0;595;98;124;455;30;1;-37;0;0;0;0;0;218;138
271;210;107;3,65;13,1;22,9;0;93,75;148,79;77,49;103,09;141,1;118,27;0;59;0;595;380;541;133;139;299;22;0;0;0;0;33;0;0
327;246;84;3,65;13,1;22,9;0;93,75;148,79;77,49;103,09;141,1;118,27;0;59;0;595;67;363;16;29;214;6;0;0;0;150;52;0;0
206;143;59;3,65;13,1;22,9;0;93,75;148,79;77,49;103,09;141,1;118,27;0;59;0;595;120;198;128;0;212;75;0;0;0;57;0;0;0
135;114;242;3,65;13,1;22,9;0;88,9;141,09;72,99;97,11;133,85;112,19;0;61;0;315;262;211;186;262;211;186;0;0;0;0;0;0;0
319;141;252;3,65;13,1;22,9;0;88,9;141,09;72,99;97,11;133,85;112,19;0;61;0;315;272;136;256;215;206;190;0;0;0;0;0;0;0
465;523;36;3,65;13,1;22,9;0;88,9;141,09;72,99;97,11;133,85;112,19;0;61;0;315;313;295;35;2;39;189;0;61;0;0;0;0;0
114;242;201;3,65;13,1;22,9;0;88,9;141,09;72,99;97,11;133,85;112,19;0;61;0;315;185;237;93;73;34;81;0;0;0;0;0;0;0
141;252;133;3,65;13,1;22,9;0;88,9;141,09;72,99;97,11;133,85;112,19;0;61;0;315;137;222;151;69;4;99;0;0;0;0;0;0;0
523;36;174;3,65;13,1;22,9;0;88,9;141,09;72,99;97,11;133,85;112,19;0;61;0;315;37;301;313;-174;269;-5;0;0;0;0;0;243;0
242;201;505;3,65;13,1;22,9;0;88,9;141,09;72,99;97,11;133,85;112,19;0;61;0;315;308;281;215;3;-65;8;0;0;0;111;303;0;0
252;133;344;3,65;13,1;22,9;0;88,9;141,09;72,99;97,11;133,85;112,19;0;61;0;315;302;231;280;53;-23;0;0;0;0;0;56;0;0
36;174;598;3,65;13,1;22,9;0;88,9;141,09;72,99;97,11;133,85;112,19;0;61;0;315;266;285;136;283;-26;-348;0;0;0;0;114;0;0
201;505;148;3,65;13,1;22,9;0;88,9;141,09;72,99;97,11;133,85;112,19;0;61;0;315;11;310;240;-112;-119;-153;0;102;103;0;0;0;0
133;344;424;3,65;13,1;22,9;0;88,9;141,09;72,99;97,11;133,85;112,19;0;61;0;315;265;268;198;-28;-167;-359;0;28;20;0;0;0;0
174;598;276;3,65;13,1;22,9;0;88,9;141,09;72,99;97,11;133,85;112,19;0;61;0;315;275;264;166;-124;-383;-390;0;118;79;0;0;0;0
289;309;209;3,75;13,2;23,2;0;71,22;113,04;89,41;118,94;138,76;116,31;0;63;0;325;241;223;260;241;223;260;0;0;0;0;0;0;0
550;232;231;3,75;13,2;23,2;0;71,22;113,04;89,41;118,94;138,76;116,31;0;63;0;325;275;250;243;5;202;272;0;0;0;39;0;0;0
357;330;283;3,75;13,2;23,2;0;71,22;113,04;89,41;118,94;138,76;116,31;0;63;0;325;257;125;124;6;36;-27;0;0;0;0;0;101;39
309;209;93;3,75;13,2;23,2;0;71,22;113,04;89,41;118,94;138,76;116,31;0;63;0;325;302;269;185;-1;96;65;0;0;0;0;0;0;0
232;231;290;3,75;13,2;23,2;0;71,22;113,04;89,41;118,94;138,76;116,31;0;63;0;325;206;269;215;36;53;8;0;0;0;63;18;0;0
330;283;359;3,75;13,2;23,2;0;71,22;113,04;89,41;118,94;138,76;116,31;0;63;0;325;274;297;215;42;-72;-59;0;0;0;62;77;0;0
209;93;71;3,75;13,2;23,2;0;71,22;113,04;89,41;118,94;138,76;116,31;0;63;0;325;240;300;122;73;76;51;0;0;0;0;59;0;0
231;290;76;3,75;13,2;23,2;0;71,22;113,04;89,41;118,94;138,76;116,31;0;63;0;325;159;303;180;1;89;155;0;0;0;0;0;0;0
283;359;223;3,75;13,2;23,2;0;71,22;113,04;89,41;118,94;138,76;116,31;0;63;0;325;220;226;252;1;8;69;0;0;0;0;0;63;52
93;71;204;3,75;13,2;23,2;0;71,22;113,04;89,41;118,94;138,76;116,31;0;63;0;325;123;163;287;31;100;152;0;0;0;0;0;0;0
290;76;226;3,75;13,2;23,2;0;71,22;113,04;89,41;118,94;138,76;116,31;0;63;0;325;192;149;257;31;75;183;0;0;0;98;0;0;0
359;223;559;3,75;13,2;23,2;0;71,22;113,04;89,41;118,94;138,76;116,31;0;63;0;325;126;138;59;-202;-10;-317;0;0;0;0;0;0;0
165;303;211;2,45;13,3;23,3;0;72,79;115,52;96,3;128,11;128,16;107,43;0;64;0;335;114;65;256;114;65;256;0;0;0;0;0;0;0
386;257;169;2,45;13,3;23,3;0;72,79;115,52;96,3;128,11;128,16;107,43;0;64;0;335;267;259;84;47;15;171;0;0;0;52;0;0;0
178;152;162;2,45;13,3;23,3;0;72,79;115,52;96,3;128,11;128,16;107,43;0;64;0;335;303;153;201;172;16;210;0;0;0;0;0;0;0
303;211;129;2,45;13,3;23,3;0;72,79;115,52;96,3;128,11;128,16;107,43;0;64;0;335;51;214;207;-18;-43;288;0;0;0;62;0;0;0
257;169;333;2,45;13,3;23,3;0;72,79;115,52;96,3;128,11;128,16;107,43;0;64;0;335;151;145;240;0;36;-32;0;0;0;0;0;124;103
152;162;247;2,45;13,3;23,3;0;72,79;115,52;96,3;128,11;128,16;107,43;0;64;0;335;277;312;156;-3;186;5;0;0;128;0;0;0;0
211;129;277;2,45;13,3;23,3;0;72,79;115,52;96,3;128,11;128,16;107,43;0;64;0;335;122;123;253;30;16;23;0;0;0;122;42;0;0
169;333;203;2,45;13,3;23,3;0;72,79;115,52;96,3;128,11;128,16;107,43;0;64;0;335;245;253;217;106;-17;-10;0;0;0;0;0;0;47
162;247;440;2,45;13,3;23,3;0;72,79;115,52;96,3;128,11;128,16;107,43;0;64;0;335;244;243;313;-11;18;23;0;39;160;0;0;0;0
129;277;457;2,45;13,3;23,3;0;72,79;115,52;96,3;128,11;128,16;107,43;0;64;0;335;133;221;308;-7;-38;-126;0;0;0;0;0;0;0
333;203;351;2,45;13,3;23,3;0;72,79;115,52;96,3;128,11;128,16;107,43;0;64;0;335;291;324;99;3;-65;-282;0;0;0;52;96;0;0
247;440;294;2,45;13,3;23,3;0;72,79;115,52;96,3;128,11;128,16;107,43;0;64;0;335;229;173;310;-15;-332;-266;0;0;0;0;0;0;0
209;366;569;1,45;13,4;23,4;0;70,59;112,03;64,36;85,63;125,66;105,33;0;65;0;445;81;83;182;81;83;182;0;0;0;0;0;0;0
281;312;223;1,45;13,4;23,4;0;70,59;112,03;64,36;85,63;125,66;105,33;0;65;0;445;445;121;134;245;-3;-12;0;0;0;0;0;0;105
364;326;378;1,45;13,4;23,4;0;70,59;112,03;64,36;85,63;125,66;105,33;0;65;0;445;355;175;222;-111;24;1;0;178;169;0;0;0;0
366;569;40;1,45;13,4;23,4;0;70,59;112,03;64,36;85,63;125,66;105,33;0;65;0;445;442;359;150;23;-64;-69;0;0;0;0;0;58;122
312;223;273;1,45;13,4;23,4;0;70,59;112,03;64,36;85,63;125,66;105,33;0;65;0;445;192;391;322;0;-55;42;0;0;0;97;62;0;0
326;378;340;1,45;13,4;23,4;0;70,59;112,03;64,36;85,63;125,66;105,33;0;65;0;445;289;424;285;-37;-9;-13;0;0;0;0;0;0;0
569;40;253;1,45;13,4;23,4;0;70,59;112,03;64,36;85,63;125,66;105,33;0;65;0;445;428;276;206;3;-19;5;0;0;0;181;65;0;0
223;273;273;1,45;13,4;23,4;0;70,59;112,03;64,36;85,63;125,66;105,33;0;65;0;445;225;313;406;5;21;138;0;0;0;0;0;0;0
378;340;36;1,45;13,4;23,4;0;70,59;112,03;64,36;85,63;125,66;105,33;0;65;0;445;234;142;403;13;14;162;0;0;0;0;0;152;191
40;253;322;1,45;13,4;23,4;0;70,59;112,03;64,36;85,63;125,66;105,33;0;65;0;445;248;260;272;221;21;112;0;0;0;0;0;0;0
273;273;395;1,45;13,4;23,4;0;70,59;112,03;64,36;85,63;125,66;105,33;0;65;0;445;68;399;394;16;147;111;0;0;0;0;0;0;0
340;36;251;1,45;13,4;23,4;0;70,59;112,03;64,36;85,63;125,66;105,33;0;65;0;445;287;30;188;3;101;48;0;0;0;40;0;0;0
310;245;194;3,45;13,5;23,6;0;64,68;102,66;78,22;104,06;152,54;127,86;0;66;0;545;364;16;53;364;16;53;0;0;0;0;0;0;0
262;208;218;3,45;13,5;23,6;0;64,68;102,66;78,22;104,06;152,54;127,86;0;66;0;545;8;220;21;110;-30;-86;0;0;0;0;58;0;0
452;328;340;3,45;13,5;23,6;0;64,68;102,66;78,22;104,06;152,54;127,86;0;66;0;545;242;517;405;10;19;9;0;0;0;110;30;0;0
245;194;352;3,45;13,5;23,6;0;64,68;102,66;78,22;104,06;152,54;127,86;0;66;0;545;179;191;465;-5;-35;122;0;0;0;51;0;0;0
208;218;302;3,45;13,5;23,6;0;64,68;102,66;78,22;104,06;152,54;127,86;0;66;0;545;351;511;135;138;208;5;0;0;0;0;50;0;0
328;340;126;3,45;13,5;23,6;0;64,68;102,66;78,22;104,06;152,54;127,86;0;66;0;545;444;59;8;37;30;1;0;103;114;0;0;0;0
194;352;41;3,45;13,5;23,6;0;64,68;102,66;78,22;104,06;152,54;127,86;0;66;0;545;256;361;411;99;39;371;0;0;0;0;0;0;0
218;302;401;3,45;13,5;23,6;0;64,68;102,66;78,22;104,06;152,54;127,86;0;66;0;545;206;169;296;87;9;163;0;0;0;0;0;0;103
340;126;102;3,45;13,5;23,6;0;64,68;102,66;78,22;104,06;152,54;127,86;0;66;0;545;217;4;120;15;2;15;0;0;0;0;0;51;115
352;41;211;3,45;13,5;23,6;0;64,68;102,66;78,22;104,06;152,54;127,86;0;66;0;545;258;170;329;33;19;133;0;0;0;112;0;0;0
302;401;281;3,45;13,5;23,6;0;64,68;102,66;78,22;104,06;152,54;127,86;0;66;0;545;162;380;457;25;-2;177;0;0;0;0;0;132;0
126;102;315;3,45;13,5;23,6;0;64,68;102,66;78,22;104,06;152,54;127,86;0;66;0;545;84;115;96;-5;-17;-26;0;0;0;12;16;0;0
220;131;221;2,15;13,7;23,7;0;69,82;110,82;67,33;89,57;117,27;98,3;0;69;0;485;38;432;175;38;432;175;0;0;0;0;0;0;0
69;203;262;2,15;13,7;23,7;0;69,82;110,82;67,33;89,57;117,27;98,3;0;69;0;485;74;56;149;43;285;62;0;0;0;0;0;0;0
176;201;296;2,15;13,7;23,7;0;69,82;110,82;67,33;89,57;117,27;98,3;0;69;0;485;124;27;125;-19;111;-99;0;0;10;0;0;0;0
131;221;207;2,15;13,7;23,7;0;69,82;110,82;67,33;89,57;117,27;98,3;0;69;0;485;382;78;233;2;75;50;0;107;123;0;0;0;0
203;262;228;2,15;13,7;23,7;0;69,82;110,82;67,33;89,57;117,27;98,3;0;69;0;485;156;291;182;-45;67;41;0;0;0;0;37;0;0
201;296;79;2,15;13,7;23,7;0;69,82;110,82;67,33;89,57;117,27;98,3;0;69;0;485;204;199;313;-34;79;158;0;0;0;0;0;8;109
221;207;134;2,15;13,7;23,7;0;69,82;110,82;67,33;89,57;117,27;98,3;0;69;0;485;310;262;6;55;134;30;0;0;0;0;0;0;0
262;228;338;2,15;13,7;23,7;0;69,82;110,82;67,33;89,57;117,27;98,3;0;69;0;485;257;232;206;50;48;-12;0;0;0;0;90;0;0
296;79;76;2,15;13,7;23,7;0;69,82;110,82;67,33;89,57;117,27;98,3;0;69;0;485;294;386;34;48;319;-18;0;0;0;0;36;0;0
207;134;441;2,15;13,7;23,7;0;69,82;110,82;67,33;89,57;117,27;98,3;0;69;0;485;39;57;305;-24;-16;8;0;0;0;96;162;0;0
228;338;460;2,15;13,7;23,7;0;69,82;110,82;67,33;89,57;117,27;98,3;0;69;0;485;292;147;391;-141;-101;14;0;106;75;0;0;0;0
79;76;298;2,15;13,7;23,7;0;69,82;110,82;67,33;89,57;117,27;98,3;0;69;0;485;29;145;414;-121;-102;130;0;0;0;70;0;0;0
397;224;403;1,38;13,9;23,9;0;88,61;140,64;78,53;104,48;105,79;88,68;0;35;0;520;247;143;75;247;143;75;0;0;0;0;0;0;0
383;273;422;1,38;13,9;23,9;0;88,61;140,64;78,53;104,48;105,79;88,68;0;35;0;520;114;7;518;1;2;23;0;0;0;0;0;23;125
222;52;169;1,38;13,9;23,9;0;88,61;140,64;78,53;104,48;105,79;88,68;0;35;0;520;42;487;117;17;210;2;0;0;0;196;31;0;0
224;403;196;1,38;13,9;23,9;0;88,61;140,64;78,53;104,48;105,79;88,68;0;35;0;520;214;299;186;-11;106;10;0;0;18;0;0;0;0
273;422;396;1,38;13,9;23,9;0;88,61;140,64;78,53;104,48;105,79;88,68;0;35;0;520;329;346;477;45;30;91;0;0;0;0;0;0;0
52;169;313;1,38;13,9;23,9;0;88,61;140,64;78,53;104,48;105,79;88,68;0;35;0;520;191;225;26;184;-8;-102;0;0;0;0;94;0;0
403;196;42;1,38;13,9;23,9;0;88,61;140,64;78,53;104,48;105,79;88,68;0;35;0;520;344;148;511;125;2;309;0;0;0;0;0;0;58
422;396;517;1,38;13,9;23,9;0;88,61;140,64;78,53;104,48;105,79;88,68;0;35;0;520;494;500;119;101;106;7;0;0;96;0;0;0;0
169;313;373;1,38;13,9;23,9;0;88,61;140,64;78,53;104,48;105,79;88,68;0;35;0;520;169;254;273;101;-20;-26;0;0;0;0;67;0;0
196;42;312;1,38;13,9;23,9;0;88,61;140,64;78,53;104,48;105,79;88,68;0;35;0;520;83;75;344;5;13;-11;0;0;0;0;0;17;0
396;517;217;1,38;13,9;23,9;0;88,61;140,64;78,53;104,48;105,79;88,68;0;35;0;520;509;361;459;118;6;82;0;0;0;0;0;0;149
313;373;173;1,38;13,9;23,9;0;88,61;140,64;78,53;104,48;105,79;88,68;0;35;0;520;469;86;63;-31;-7;3;0;274;31;0;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
